y,x,cls
-2.541184981997712,1.9843370783121697,1
-1.4427630489834578,0.05363521314281039,0
1.7560191508526937,-1.8449334882825423,0
1.3466731130347327,-0.1695492416041477,0
1.4599985963375284,1.5090110197285793,1
0.5737586945879047,-0.9073069755456752,0
1.5340851891011458,0.14696630475290529,1
-2.1573510622192544,1.0975841931308266,1
-2.1125642175464243,-0.1553516378502331,1
0.3839697158781461,-0.2618129187344229,0
1.0514981721029768,0.8187756192723069,1
1.2175762130252537,-1.3039022145487604,0
-1.6950340928783592,2.1104572779734125,1
-2.0690419674405307,0.5139044648382007,1
-0.8735217600312972,-0.9424467494701688,0
-1.9937995048432728,1.713134302443012,1
-1.7607304239094297,1.5084528837732287,1
1.8111172404017368,-2.0509091481526003,0
0.3438696794087825,1.1751641744397845,0
-1.507820497411106,0.1682976848874309,1
-0.4438302906965188,-0.7040906906081221,0
1.883314254846044,-1.576377074218528,0
2.112442495847799,-1.7985618354328,0
1.808484765600182,0.5069464913853606,1
-1.733723761069355,-0.8251248537750926,1
-1.90875835604908,1.1516936910845381,1
-1.9939343240661351,0.9296483804780946,1
-1.7084011139882798,-0.38229478798584937,1
-2.2254350585797646,0.6968689137636662,1
2.0636876629990817,-0.4107208846674002,1
-1.2800588803143578,-1.463794778133149,0
-2.1713584459229542,0.5221931287028315,1
-2.0789802403125157,-0.6172215825674721,1
0.4574465509953529,0.2175770248031763,0
-1.0244196879253191,-0.06886662596365811,0
-0.579466824888491,-0.3922354223982811,0
0.9521441294272726,-0.2887413185510832,0
1.7949915910150962,-0.6646439506047512,1
1.7302625925364925,2.0165161328751506,1
-1.8451580313852065,-0.2828975125103703,1
2.1478043840437757,-2.2204564354477987,0
2.208116883206583,-0.4172363493130025,0
0.7408440591641661,-0.9287502983738456,0
-1.767693026385542,0.6836387618430015,1
0.5907837755675791,-0.1896262770720152,0
2.220014351365826,-0.460398184054517,0
-1.8729852630073835,1.257312142859635,1
-1.7813934942835796,1.3754618853455909,1
-0.5376613677163627,-0.5132220392794948,0
1.1594548039566788,2.122871508321801,1
2.050670175539146,0.5652873750069235,1
-2.321378527118914,1.3868900661973496,1
-2.3069105737506788,-0.7698348804172042,1
2.209199265119422,1.1304121987053914,1
-2.0282649320003983,0.3850892917423736,1
-1.4314121140309657,-0.4867884970140908,1
1.2049773179478969,-1.5035512245968028,0
-2.419065473859382,-0.34996716568551434,1
-1.6053711595481777,1.3406587089917557,1
0.2492212706506632,0.5747468025585851,0
-0.278510491265871,-1.571131684497233,0
1.4948320988022183,-1.938629979736905,0
-3.038408898383667,-0.3504514589540195,1
-0.220427448354079,-0.3976406407277715,0
1.5816091699484778,1.7899228302903292,1
-0.2593425595062901,0.3979236351697195,0
2.9567448322238747,0.6541073813317566,1
-2.5985423981180467,0.5430304795075871,0
-2.2462539172873197,1.795565559234953,1
-1.3855897094523102,0.3235117254704947,0
-2.0948180535159,-0.7780929745157223,0
-0.1902897117370248,-0.7592105629023922,0
-2.0417260605386445,-1.1472700551672574,0
-1.1206881844422505,0.5909662782166188,1
0.8658475841115659,-0.007579606172248288,0
-1.982024087104568,1.5257208756137466,1
1.4935037376798848,-1.838671996390425,0
1.5989313185097187,0.6435185415658164,1
2.024378722003291,-0.08505475732384847,1
1.1169539272958258,1.3698895495517598,1
0.8747831800371346,0.9229042183290126,0
-1.4755631847198254,0.0181968093192153,1
-1.0950785829932916,-1.1578148799382024,0
-1.9759854619429205,-0.28977520590213235,0
0.6884271453539967,-0.7454304721976446,0
-2.007022752827711,0.6446032229492213,1
1.5815701413548573,-1.2167063212437028,0
-1.8874633541964043,1.5905785991674664,1
-1.5987546062809304,0.12177421295084034,0
1.0390808941794192,-0.6459441980633303,0
1.6926997198041516,-1.3112499620939206,0
0.09935980795333488,1.0334923891145789,0
-0.4913602400358279,0.8413738480954169,0
0.8281948046832053,1.2430536692907792,1
-0.13407648752213808,-2.004615918566052,0
-1.6319231119921631,0.9202867533182548,1
-1.9670562126963755,0.7730919871249067,1
-1.722850931442169,1.0590612370955403,0
-1.7292626844850674,0.1454327303209645,0
-2.0084029924316,1.5535071127722848,1
0.8940431308880235,-1.4720800018021232,0
-3.2136272000327906,-0.12428057707373592,0
-2.664496494035166,-0.4192390563260104,1
-1.9883143606828968,1.8109272561423104,0
-2.071895989626665,0.9873503958654766,1
-1.987859947827092,0.3068300804972033,1
0.5011839427154873,0.6022744120403867,1
3.1947975589252726,2.1586415662096066,1
-2.017976841624968,1.5749751330471249,1
-0.0037349742245683655,-0.1445484392086041,0
-1.2062802077098675,0.2886229588287552,0
1.7596222036089224,-1.6026096331283943,0
1.6337781136380116,0.8242911073829953,1
-1.7644267058723493,0.3147439361750646,1
-1.7636672100656754,-0.2521139457876189,1
-1.4075409012231317,-1.8492577913120416,0
1.4862214156363427,-0.7305432668323932,0
1.4177081962709337,0.982832552239618,1
1.0970389724756708,-0.9158531718305868,0
0.7408557190206613,1.3483671015955452,1
-1.5552114022968553,2.1844203902708528,1
-1.7496092040560676,0.8047593018737929,1
-1.9325696413746547,2.091334098047061,1
3.3981310294896394,0.20789461211970076,1
-0.9799070941626604,-0.17596675950000118,0
0.3952098211546402,0.06498313501707895,0
-2.2110662015556013,1.6563674215789466,1
1.4298669489597915,-0.7942243475976551,0
-1.3991767870044314,0.9100547981847328,1
-2.5339168085955888,-0.2899298647052489,0
0.9429884896237196,-0.9879698747511624,0
0.2401516966239973,0.5312813807674681,1
-1.8020940821822995,-0.5649730342968726,1
-1.8697274472488368,0.4020034794515783,1
-1.7842959427663625,-0.09170314701273807,1
1.225793429078536,2.074433593209564,1
0.05044741969076072,-1.249418966191964,0
-1.8141394246178424,0.6940167082552529,1
1.2479558521628449,1.1889605198659718,1
2.2988718182306567,1.7435124365444061,1
1.0677783106185126,-0.7805629100675542,0
1.2719761139723982,-1.8109853918447016,0
1.296938976045518,-2.1420422274819875,0
1.6769392906452412,1.9287414190361205,1
-0.8614861525956609,1.9809697794261365,0
0.5805635922617622,1.3375289814223479,1
-1.7667717487626036,-0.1539860315402901,1
1.7861793771496934,-2.0892256920472616,0
1.3445442580790394,1.9830336067082164,1
-1.75401241638226,-0.7470784078466153,1
-0.008081613460977466,-2.0720788112034256,0
-1.3640869605292631,-1.6259713271581984,0
2.277667583981919,-0.5645215562111612,1
-0.7361280911948548,-1.647230476299657,0
-2.0641601103368767,0.06431575122467709,0
-2.1060775883336262,-0.879188099411238,1
1.1789994481134225,1.336845955323605,0
0.9854580218256016,-0.18301498562867669,0
-2.2029018094804806,1.4860216950283145,1
-0.4711097183729003,-1.168511087020424,0
-2.0581764636734268,-0.4846324184504156,1
-0.9006574998952559,-0.4236913318603417,0
-2.2065492219265352,0.8979616364805234,1
-2.203974821630018,0.6120630058901907,1
-2.050036723378102,2.208759270435785,1
-2.299065753156388,1.0231868363188794,1
-0.8611054014101299,0.06994554665590336,0
0.6760648233071171,-0.20961816322698024,1
0.9667403103804756,-1.5232390637071065,0
1.4987793297672751,-0.4365898145779759,1
0.4266816816891322,0.015869091483067976,0
-2.0648806640226054,-0.6486579808250617,1
-0.7559210165685348,1.5697737422108102,0
-2.0824855321499927,-0.6228084530837741,1
1.3829439925104805,1.8100056683230568,1
-2.016244605478479,2.087105721628681,1
-1.199993143090786,-1.4619773677498809,0
-2.0975283696536597,1.7038693567541818,1
1.0111770915203626,-1.4789664933837832,0
-0.9431910824563778,-1.6380508623439312,0
-0.1937153920309338,-1.923188726538364,0
-1.7263964938087526,-2.1668376986243167,0
-0.3983187504900341,0.4618704421029008,0
-1.1595274567601572,-1.9168210584685168,0
-0.5512042393393092,-1.0752290707067598,1
0.3079212346460559,-0.02063604772569161,0
-1.7047107361997675,-0.7996184628612952,0
-2.015042801847429,0.04130602040149012,1
2.109475979726656,-1.9473751351186677,0
1.3332975639585265,1.4805465759264722,1
0.9320669300684068,1.3036335559708223,1
-1.0357821343474507,-0.2045102816482786,1
0.08405669961237361,0.5148603421806048,0
0.7714843484323416,0.6409359571097308,1
2.309769851249256,1.7694019547508626,1
1.5332065939376096,1.2879562240764553,1
-2.147957684564345,1.0125429882195196,1
-2.4411920165188574,1.3078362316196628,0
-1.0408451644811003,0.004423975226360288,0
-1.4351256526750578,-1.1314577106282242,0
-1.7057814353928469,-0.9851303534050336,0
-2.001812711339712,1.7366459796557283,1
-0.8534819284381218,-1.1782456307763396,0
-1.9597744883530333,-0.4153894059410344,1
1.4769789488619005,1.2425305697281404,1
-1.6040823484130706,2.2491416146302763,1
-2.2336214640039787,-0.7609403021236241,0
1.2211994203541283,-0.2786217528681213,0
-0.6110383921568754,0.9522601217813762,0
-2.005164143162979,-2.0431478949693065,0
1.3903214859550057,-1.4077049100655257,0
-2.130168787914082,0.536270098668204,1
1.7392917155380432,-0.8118238124763899,0
-1.5462582108678933,-0.6212131312281981,0
0.5182930070516707,-0.6021876040998059,0
1.0796581245240913,-0.1253797280267544,0
-0.35874115396519457,1.3255058637729045,0
-1.7734219919267902,-0.8274897563443218,0
-0.4533491133089447,0.5560257783104859,0
-0.11254677808580482,-1.575643713720455,0
-0.012630742149158271,0.9248768151456646,0
1.0336194346692993,0.3216805923701465,1
-0.11175242951937614,-0.03969803816204248,0
-2.15260703086422,-0.6027639608308439,0
1.7837825364158548,-1.5349415520377503,0
1.5240558303372598,1.6420979327391507,1
-2.6274271359058634,1.831448129254172,1
0.6335674675081335,0.2667880850267135,0
-2.1314064857114525,1.5376301051201509,1
0.177519886838986,1.3470032614570089,0
0.2979771564864231,-1.7654960798472843,0
-2.52627787587136,-0.0916226883689858,0
0.4506047262995263,-0.2082540486598034,0
-1.0240548825203928,-0.6993710403277479,0
